"X1","X2","X3","X4","X5","X6","X7","X8","y"
3.09139658960104,0.365159919389665,-4.52306695365531,-8.30439736915138,-2.15818555830575,-0.0357171936686358,-20.2294484312639,-3.07980598913729,20.9608408612386
2.21092162249477,5.39129409070718,1.26966794814924,-3.02525240620072,-10.823939251174,7.67920590252344,18.4309651465582,-1.40556765990985,27.7568846441156
-3.00872107573166,-4.31920890176087,4.50654418989091,-10.0786932600353,-15.115427650213,4.86251737162353,10.3261648879302,1.70597873152388,13.8623146865427
2.53003714102112,5.87835379466478,0.0630931245879872,-12.6362497116669,-5.35250966416896,4.23723485278524,-14.1435852908199,1.28990841100953,16.7882330803229
-3.53126764869071,2.6812798342376,3.18088113183429,-8.79686551578062,-4.81941123516791,3.39310373687934,1.81887840106461,6.19927865327616,2.4406729099964
0.946299079591678,-10.7369288405498,7.84514490005838,-3.9228049767385,-3.70877944014698,-2.55167155338206,16.1547822166455,1.74582513440715,13.8517108685938
-2.52298634717726,6.80013218945884,-4.59240750670166,-5.67990040099419,7.97400324039488,0.180848124926635,1.93655752714169,-4.45698129640074,13.4968752750181
-0.633824404145159,9.87167432540822,9.52477661534353,1.9955876545729,2.94688066863271,1.96561732874037,-18.8451818791879,-1.56889338222889,25.0227409776355
2.06657229575408,-13.8387542573436,1.70353371024442,4.07440947845326,2.09981499915677,4.70336060819773,9.68663222351081,-6.77237577873881,5.26587669082211
5.5029840994974,4.38196137822784,3.60792184166167,-5.98337774127197,1.77659368354084,1.45731379724934,13.7016082265774,4.51336717295254,19.4475940206105
-3.7110559792873,10.0757763158238,0.473330336899871,2.05934823494981,12.9479741345859,-7.75760602231159,-28.104446488307,5.86018790357174,28.6935080287931
-2.10528827229707,-2.86992144336535,-2.58389019948868,2.78583225853325,1.53846216787113,-5.34813747321215,-1.92286652138957,15.4814496067591,13.4488766485355
0.236636591958509,-6.31008075361672,5.78671601012173,-6.86652543370392,6.71173911978612,3.55764318371689,11.1273806460889,3.55817481871835,9.6821580427537
-3.34630212685185,-1.60969819330104,4.04030765469814,-4.19272054973814,8.44576255655196,-3.87448387747787,-9.19525506176995,-2.82669490854481,22.0639495110457
0.790189318743726,7.28525296952026,10.461725365039,-7.16779318119301,-0.919494010198545,-0.950515227275806,-6.20212725609483,-13.787255220718,17.1174175403625
6.82210491991267,-11.3119630516338,8.45094074346993,-2.35397118299416,-2.29026819193776,-5.91739807908162,8.34103577807335,-4.13794965860764,16.798669446809
7.70312014285112,-4.7422268032314,8.05239123871617,1.24831983902409,9.80231100151365,-2.37608549317924,4.77280289910983,-10.5743225561861,19.3497759252863
-0.848677326776353,10.4993638079446,12.8453506366673,5.84625326002167,12.046476777444,-0.658871428752919,-4.62911406001903,0.586752093744066,16.4363492621747
7.13499773670542,2.43236866909872,4.23015961785329,-0.820409393117421,-0.18265866468885,2.79996673026585,3.9453532072957,2.57462474799603,6.45002929594484
0.625266683665207,-15.2613129296245,6.21773706875491,3.31847886438338,4.33771047398914,-0.0636445573008056,5.20289777400327,3.27804780685921,9.76732500843497
-1.94585514692708,7.3132722958573,6.94537325370384,0.140855136431834,8.13296749265461,-3.13686065608082,0.731126638148119,0.165952368307664,9.85719955325904
-3.74026854698733,2.79907985431533,7.1443690835757,-5.01331864791314,1.57918774830784,2.80525491663564,-5.38235733912444,-10.0894155219135,12.7608354273096
-4.00767905077428,-14.9896185140931,6.93591721386446,-3.12997675391483,-2.65894268627725,-0.516157271854409,9.95643309965641,-6.97434234464794,5.12400326427823
5.47635695802478,-1.13503364775757,-7.86330014619679,3.52337719645516,-0.130217597173558,-5.43650855985593,-0.673627315834114,-1.44618869754902,5.77228884894915
-3.11310514753502,16.0059796413597,-2.28060997198375,-0.0273414506187866,-5.62500442876977,2.20701226011007,-11.3502365180912,1.85162075771204,10.20026163491
-1.46950649704731,1.08970551974688,-14.0814208081217,-3.72981819111903,-7.94017311509302,6.61867039803794,-3.74539187414204,3.17459976531517,9.83401632623514
6.46105744855323,-7.81063199076211,-3.510072826349,0.393857893180448,-1.28949711673968,2.95612552644385,10.3358030199016,7.33378804248713,4.34796260634009
-1.37976283755761,4.08722360618285,-4.31225550143816,-10.5433665067919,3.39337490688332,-2.87246677947162,-0.828186972455311,-7.19215800561317,8.20120565710073
-6.11114633875322,6.95802594365512,-0.69105790951296,-8.51355328043901,-2.0703821819778,3.53195223711623,0.958839867935267,6.95981489988434,7.5137430975374
1.53776559541926,-16.5369884305792,1.37633596624999,0.552497156644411,-7.58339160952875,6.43770369130624,5.96510795533993,-1.29739507048102,11.0327527150422
0.984337689779993,3.89808352871374,0.877367290342439,1.27671250140003,4.04238703567146,-7.33323617861775,-2.86734788291879,-3.99167794668326,8.66332891960475
9.44797462342588,11.4105198077146,0.0956721978157369,6.78124885394049,-3.22000913315215,3.75745728042299,-5.34988347250199,-4.04036964920824,2.00555601497394
5.76688071871025,-5.72899122901875,3.36286418029732,8.44304469611317,-3.7042661163805,0.280783305179188,0.814355575002502,-6.12382229738077,10.634125539954
-7.14897483227881,-6.11260464927966,3.04804461972494,3.03237498824984,4.69060502828979,-8.5048053616287,7.20312464924573,-4.6280678392142,4.01726198998379
-5.25288996073857,13.9890935375156,3.82067111747755,11.6385721020272,1.80280807343891,-0.267279331216361,-7.1741324146658,-0.196987321145295,6.97814531454079
-2.07454079803302,-9.43587778700286,5.63071207908393,7.77543694084856,-2.8280031396137,-1.85110743653374,7.60065196767695,4.20224518115601,9.48952289170299
-8.1534831804194,-14.2208456275709,0.592360656987567,13.3902332696569,0.411523601990537,-2.38519359586413,-3.29358716900726,8.82528943614043,9.82842764282938
-11.0052867315988,3.41328342981369,-3.6769795657578,10.0905519405238,-0.252411637911408,-3.27123520678357,-7.58684827094633,9.11616424488961,8.1730871406555
-4.39000535024099,0.718287542146837,-9.69351181389234,9.84732954740602,-2.43646146050605,4.40150392459073,3.91646946838534,12.1257642359487,15.6129679725474
-4.56346387476368,-10.9717555268446,0.266324121182608,7.66559702187771,-1.05536194319291,-7.01255884616931,-1.3822375750648,7.17001055533996,4.91682099192842
-6.2253931484002,-2.40986144211851,-0.92680387467792,5.32310616543863,7.8638687789506,-13.5975000612871,-10.4465048038377,3.5746985460348,32.9980663258449
5.18126473702241,24.7916581379495,4.54871862595307,0.301517664725493,10.419536019433,4.04620004473007,5.47745419407876,1.82264132250973,7.57609525568276
10.2288117845769,-7.33919439170088,0.577829698852731,3.08355424717739,4.60177077324506,6.97939082895514,7.94324887669306,5.29895215170099,7.27418660952465
5.66737952558525,-3.04178374461728,-6.06853439009254,-4.95874600218123,8.04593122866467,-4.56530141216028,-7.15352557212537,-5.38914040671098,11.1521002738373
-5.47147647014621,9.89408700047973,-7.88639117325529,-6.42133512407784,13.0735547415566,-5.31476375329996,5.03815114929785,4.59713600650628,10.5490646115276
-7.41064725713069,4.85761819058408,-2.17027105493847,-0.577389828093775,3.50985087490855,-1.44666103764729,5.39017792229966,-6.81186176592357,9.83679309803453
-2.95697255107092,-9.42425475360174,4.09915128301203,-10.0910345431271,6.31887160011161,-1.10904937857831,-14.5931334102843,3.55646252005338,16.6422653914235
-2.02722474611264,-4.63961931453563,5.8214736300628,-10.5834496837642,14.150098443955,-6.70461669703688,-0.0977254308711898,0.145251978116633,19.5889551032783
-5.71188347860137,12.5372763986195,-2.27415838539268,-1.51126475132206,7.51904939049029,4.22494199209834,11.4292730326662,9.93104517536466,2.91668060663451
-4.85882014023612,-7.95570601690484,-2.6490061290378,1.80765006705167,11.5717108620936,3.46612709195486,-9.08974943469305,8.70521970427975,25.3149250242474
3.61966057222928,-11.4964439341018,-0.0313475120334298,-7.33417500880766,8.72131442009756,-5.72231913464594,-4.839028229941,3.06732541066703,21.7143165137969
-2.34209700429717,7.94799592762925,-2.04551107458844,8.38296701331526,14.0098440435761,5.35319256270052,3.11061019957021,-4.39832361807191,24.4084017859472
-1.19940257034775,8.06598139874308,-6.6720990267035,3.47288617773419,9.76292539520959,-0.224824860014143,9.92188704900548,-10.5811080246686,15.2963370496383
1.03160961103212,-18.3424523881505,-4.13353995802345,-6.75305054184217,9.62169296665008,-8.20223892640034,-15.2540187166325,-7.76284637516602,33.2827333623065
-1.87926997121167,5.19516923683426,-11.27399289242,0.868014318515443,3.51495513389524,-2.14102008169427,2.83450313086793,-5.51866124641846,4.78817859710718
-5.44153210313179,16.0437193830835,-9.50401910213922,-2.71182840457983,0.302828785367762,3.92816495278776,12.3206558393844,-5.06473604643806,10.8921604463426
1.77311387487084,-12.7298533623024,-4.61591350347866,-2.92148973017675,-0.462814061576138,-10.7215007614009,-11.2369269981651,-4.08160687387037,8.49265110075832
5.50230611137759,-4.55401006489297,-0.894374675766962,3.03201528534597,-0.43025925969452,-14.7057519531946,3.24297557289614,-4.48027192447884,15.1307924776263
-0.519761631054388,13.8209362014159,-2.0352520769893,2.28852515216328,-2.35381374705334,4.95678625154668,8.96668553901561,-11.1174484496213,20.4592976512491
-1.81883767735358,-5.03311173394091,0.741354473093608,1.43192149129966,2.62866584742826,11.4038871926718,-2.64073404227859,-1.85799994757231,13.9115596017364
3.40764278913114,-9.12802869628569,-2.01666420295826,1.00047710576742,0.652417855445827,-2.92964151624733,-10.4315402686554,-1.13012785234163,14.4619362087373
0.138423816505685,10.5990453341781,1.88586276174024,2.52841888382914,2.70102826523461,2.464446292294,9.57347105828602,-4.58569690953606,13.980393604487
-10.0598202954379,-0.0228711805167953,2.18037554034999,-1.18397958644693,7.54375643252767,6.37746500279866,-0.0941700019867802,1.19800479400772,15.7880269878703
7.98566972396358,-9.89396524990956,3.10529718495918,5.06543533805611,-0.30957528665353,3.47049983399943,-11.7530804283262,3.40831341943843,6.59733711911553
5.7696370713799,-2.29746310431665,4.13136745951315,1.11649928192987,1.04701708331135,6.14895581626188,-3.37391628737857,11.3434336150863,11.2322005990728
3.22857290613383,17.0828783930442,1.11165542642136,7.50525112407327,8.60169684604855,-2.51627087715333,4.63397870030573,6.33301624131335,7.25135381130905
1.90504782430642,-3.85669247846575,-1.05867435943238,6.12720839319419,4.35816839623172,-1.22077692241169,-2.17143746362855,3.438607666065,3.45706248253909
-7.34055160086965,-1.9172179354616,-3.36418649207189,5.45956195492452,-0.523392280848014,-3.1620554778026,-8.97032716611009,0.863213370160984,8.75388577398951
-5.31702879755724,7.32528920749911,-3.9602902610784,7.88515556878949,0.494434621803662,12.2081435312217,14.7710201885141,7.88424734508971,33.5628188237816
-5.57748219861993,0.14002863145283,-8.91449625877299,9.95371204124352,0.520656276176954,1.16027661704416,0.850462461972014,4.71704579892606,7.27833129749834
-0.624183010227284,-6.82361355312925,1.81593774941418,4.27645818390809,1.26056355169661,0.122657673145261,-12.3869176617722,4.94536423672893,13.5696015922508
-2.68404386791136,1.97400171497533,-5.72910661705862,4.7958524718729,-5.85576699892132,10.6993411632149,12.9376341276245,8.16487417190692,18.9355847267444
-1.88610730085626,3.10878080487112,-1.35616474501299,4.31343476848003,1.50751859250061,5.63048805036365,9.03643669274418,10.2914841797605,15.9102146141072
-9.22560800274987,1.04685390725183,2.5174842671625,4.88711984926089,-3.29089756989962,2.75231725390218,-16.2579644744936,-1.59812977047776,17.5667205264496
-4.08380978818624,-7.7488009421272,-1.63088811113249,3.87550256882153,2.5470787136765,3.26537385834976,-0.882748674894283,-6.44698914680654,10.8116706400297
-4.3572672005949,13.116546857607,3.26056656500617,8.61041636293188,3.12566146673271,8.92942904101872,6.33638272078363,-12.2261987898207,13.8688589854308
-8.33560998563005,-6.29527869143355,1.81057570780753,2.71340862555833,1.11994691044944,1.58766978846625,1.79518801406998,-1.662074918274,4.26835489195782
6.98489465765901,-8.23943529522194,-1.01136158333152,-6.67629710111008,-4.24849497919145,-2.54209397294922,-7.24072169807779,4.33525221929261,12.1919718463364
-7.17980763903422,4.44635930445642,3.17353335630097,-3.61061457591789,11.0594054197787,0.925042294966764,11.0728746775503,-0.745563616722853,7.86895901615692
-11.9544730470461,10.8553824709499,0.201282944401513,-9.3299731264811,7.231368110238,3.1192392140058,8.10841702563572,-7.99086333802821,20.3392293690267
-1.59944910824297,0.360334653391989,9.05340169558858,-9.19046691439543,10.0075948576226,-2.5088368025173,-10.9116807799552,-8.32212510246446,25.7585040159926
0.595725440561985,-1.35220933492564,-8.86738479877921,1.35522499396034,11.5335328797409,-4.77913506280604,2.41298583118074,-17.5086279354629,12.5994370093676
1.14187390793788,1.94537717673783,-0.332349180912341,1.3738450973497,9.5663945779515,-7.22978394918259,9.81142200752217,-16.7010548008142,21.856809180351
-0.194817161378908,6.50977065895127,0.256661530405091,1.11278148366116,6.0011485178313,-1.05495451193245,-5.49366645172631,-4.41583143707385,9.8897076394344
-0.343414592932532,-17.4707844222925,8.45462967573485,0.922838848845,-3.35592695357549,-0.899658014313458,-8.9030683779905,-5.36530338009981,16.7355011605606
-10.353557051177,-8.78067721215307,7.74520084402769,9.68235830309414,-1.77574575854251,-0.84516168575074,16.3750049171778,9.24651721905813,14.98945835825
-12.0276286883259,15.1235307179333,3.92212775330333,4.47928005966229,1.38885798420339,8.46650193085326,5.75039704039863,3.76853961609329,11.9803821112592
-0.530561845074748,-6.18918460547272,-0.659944921374326,6.25987024482862,1.69976208599987,10.4543435583388,-20.0342108909293,2.96888750110194,26.168281587104
2.20487580040816,-8.41368896387706,-7.85310380910859,9.66874877773439,-3.05382183515225,-3.84217141486959,6.38415038785383,4.61733389635614,4.93475518526973
-4.55359317434009,8.39087640092627,-1.75609674914857,10.0364506064168,2.60219854118409,-7.31354387654116,9.34264443236931,2.42068638810652,14.3050341882196
-2.57231048555863,2.27052605303067,-9.11268993803461,1.16485523547564,3.48578938582056,-0.991842739164971,-13.1310237669699,-6.69900095516062,18.633526293284
5.35609431638754,-17.7794485257253,1.40523173130601,12.6300594498353,-2.27502341020756,6.22933891354691,-6.23051581016926,5.39782597883556,16.8770950456173
-3.57945636938655,10.0922010544513,3.58858043990544,8.50569595486597,-1.12436304247657,4.72475179025167,11.5215149579234,2.30275792363462,6.50285481916859
-2.64492361452889,2.16817068116077,4.95966015120966,0.43113434827719,3.02213105260984,1.90775983839751,-6.14988479895361,16.2652356542563,18.2380590835248
-6.85946962299419,-10.9789745575023,17.873132337935,17.0232975845122,-5.93757822580474,2.39531047960723,-21.2104744001945,14.0310105581096,10.7421811141274
-6.76311127439076,2.39562139391968,10.269566109228,14.4964308359642,-5.0822552301067,4.76536384312212,19.5460568056099,7.92957592719011,16.7343173339105
-3.54248648807748,10.9813303454214,10.282151038832,14.8467790729359,3.95650721035784,-3.74196436784872,0.120554817581819,0.915312122944271,1.91222824808534
-3.2130782031123,-5.3759220161724,0.127963809464987,18.4542458359428,-11.5494904760291,-1.74495677120852,-15.5582920926255,-0.111070931700852,20.277018577141
6.90882372387766,0.54286415089798,1.85627166694548,26.4366274621694,-12.9774497063542,8.53909231159603,-3.37157686627384,3.80956514598738,18.8480221494635
7.41441104877091,11.2110544484327,0.99807729456303,18.3845470898395,-2.02203452199221,1.26767046198214,13.9222936069509,1.69567439849659,14.3413613275334
-7.03826689433958,-1.01664029201062,-0.440476794091028,15.2632262864508,-12.0917516452343,3.36276648545864,-10.2463570040713,8.67460005507987,7.67326609303808
4.36026106986897,9.07757213457189,5.19072316485753,24.1746042398327,-5.71296263672683,7.36945719290971,-8.8592404880106,5.99229945856842,5.59902377876194
-2.78874575487644,-0.416125078106436,-6.09238955036095,20.110850058011,6.04873927445268,-2.34354736494172,16.6666314816004,-6.92720901143461,7.4058990371438
-10.6736221624311,3.87147326354359,-8.47625898621315,17.3440384906073,-0.520251715125896,-11.6827868635278,4.99323361708045,-3.3472965167392,19.7509071553818
7.22334617921416,-9.28571153014286,-5.70501296181102,20.0248913360424,8.93731282452073,6.30418625988694,-18.6920668950997,-2.54803789787325,16.1455022562558
7.10397030821471,-3.21835425451071,-6.65247079464871,19.1113771928457,11.7584823343632,5.71677582441568,8.38688051000217,-4.13383624192621,19.1786195383015
5.01011166391199,2.80274741705296,5.75044241481821,13.1189292088202,8.7001960758417,1.25255055467204,18.3869947579773,9.71128414250948,20.7347568347345
-0.21987369206013,-4.12795001662792,1.92412202174787,17.8238693318786,10.8553404062812,2.70444330709058,-16.4976946427431,0.148098589968274,16.3721574252487
-4.94804352801654,5.0412403095337,8.89813567731172,14.737815857789,20.8688032316493,-3.48693211657299,-4.16550490603723,-1.68358326265127,15.0368453754678
6.9952669346056,-2.57372881977561,-0.612391767998275,5.8146995850576,15.839955647952,4.20555207641804,19.4792083131933,-1.88865009310781,26.1461675469986
2.12068232238026,7.21305505198451,6.6060908915051,1.40596404528043,8.12304369629451,-1.13129250679065,5.17853529939626,-2.69120433140892,13.2462397203596
0.145367516304372,-4.24785792590185,-1.78374197564152,2.14098058427774,8.05766007213936,1.5777858550111,-22.2151608589458,-8.47257185231677,20.7860189165686
-2.46771832592315,-3.45046664193291,0.538716774067158,1.20399613148374,1.12558892926593,7.07791285718326,8.65362502936506,0.786263358223781,4.14129719151251
3.80934244421324,0.517018513119659,-0.887497091182968,-5.10844780767308,-12.14805258733,-6.57713490960552,19.5590703499449,2.77995143519409,26.2518984234659
-4.14187077961666,4.98057567799539,-6.58591352469158,-2.52783928126051,-1.17961945217222,-2.35220915421608,-20.7593493567504,0.406566693799683,18.6571309250335
-6.94157485485391,-2.6168477926511,-11.1198241920705,1.61776265508398,-1.87847974275337,-2.53371449382078,-1.92037667063776,-0.11551836907877,4.01567573644659
3.24451504085241,3.94564545958679,-9.49512955077759,-0.592360604469763,-3.96959301577582,1.24993931794891,19.6440756850135,6.7687587440896,17.7417313050051
-4.87310550206383,2.33783030054826,-1.48912591117799,4.39019573223272,-4.68819465476466,2.98512148513455,-3.53507922477555,0.105309865009416,10.3792685540198
-4.44956167966483,-2.3220019415579,-3.29918629173636,6.28773941809092,-9.25025089759571,0.248952100876619,-12.8562845461973,-6.71125361368537,5.19175077469335
0.0463271461928785,-1.18002641838761,5.45549298079203,7.43706158502812,-10.3172400664793,-4.50284227137825,7.77126986882476,-12.7312046771873,26.6569920008539
2.10652341108359,-2.55018912675279,4.41295642927572,10.6812162551931,-9.23342512496868,4.66525680185188,9.12043246557518,-8.90569205715027,3.51334661670405
-0.608745286232118,9.5762627225661,13.7455141201908,4.39825127093474,-4.82793867952503,1.50887825239785,-7.69746630331193,5.34712004996507,13.9664141626353
-2.81056917712945,-2.64319710500186,13.2986681041347,11.0707908840646,-7.66790247826633,-0.166317469956769,-7.21811282812662,8.6089252047292,5.93421343636418
2.68580070606657,-2.00323001732663,7.84127092925097,12.7058983608232,-9.65416641773601,3.60502380196034,9.97735514716743,13.8000047711728,19.3103403479555
-2.13665066154521,6.04860993156417,-9.08860368629834,11.8957262913159,1.47810301053567,-1.84245037340601,-5.78136464834041,13.0395569503882,10.2094917090897
-5.46954291198933,11.5737541872376,-8.87542237120004,11.6082454720004,-1.44211758126452,5.41780086233794,-14.3683988497515,-5.62067549123082,6.40767602238747
6.12352671445713,-22.1955574471646,-4.89835564274798,6.96518268500518,-6.60755799017183,1.5774006009799,13.4958376555323,4.01521175097664,14.904385504866
3.67264417770997,8.29751668346734,-3.26531994610022,7.58389240001276,-3.97121864106972,4.29900893339581,-3.2364151076615,-0.332217024893608,9.61507950039908
-9.25262551795535,11.8261249535728,5.20709891487453,2.40238517525163,-4.48203584663164,7.72991377856721,-9.72340882472638,-0.697006088883094,14.1536078287299
0.128799843199999,-12.5293257180184,-7.09199118433805,1.1875380978814,-11.3006345271686,1.37465953209184,-0.172627374760441,0.981668672296396,14.0612035774859
0.962064285523041,-3.4918654641895,0.130936040233619,3.16274660401601,-7.8524194600852,1.20895937749467,3.06471138481152,-1.71277163594005,12.2775298202255
-5.64708649606414,8.01995062572649,4.11152073901343,10.1857607753087,-4.87896667380214,-0.396102614586357,-16.3508719883924,-2.94062440879827,21.6184501949593
2.9959608439392,-5.12472419857264,-1.57824834035431,2.20761665356817,-11.1059164015262,11.1691923202494,12.6430739886037,9.29687211681541,17.2467413695516
-9.11093285829735,-8.16253161856026,10.7804854201976,1.95434715391621,-5.95127832672946,-6.33498512942702,2.91521689176346,6.25509280834616,17.4809750537768
-11.1326740918869,9.16915015476551,7.51569816523129,6.33594310004284,-3.07548826858446,1.39778182983592,-8.94482470709145,6.12472416730233,12.7962311458482
-5.5299362040257,1.14169750082604,6.91741944478487,-4.0214482222554,-17.084016401812,11.1875002997497,-7.07825222204753,2.10636065278279,16.3742009081136
-9.12086937854998,0.250116380404651,-5.26542440529973,-13.8253207755527,-11.8428572397469,0.835405652812176,10.9912018189102,7.08431418651048,6.81620112999888
-4.76221427427542,-5.65713698533564,-8.71750884581192,-9.50764196951772,-8.50232193966763,0.0301650338217707,-10.8130422146034,1.50823373588085,9.15204715951251
2.30680598845294,19.9521305960227,-4.67848154781911,-6.00465584706902,-20.2533869751206,4.58197185585053,-9.49079669338927,1.71239674986036,17.6678494478119
-1.07603892472775,-10.9620946012516,-0.0470521614283729,-11.0059176041899,-14.8098961893064,-2.0623882226855,15.5440952178272,14.3691987066923,13.8924334282326
-3.05521257551321,-13.9224732495704,3.92626321019326,-7.06129000498132,-6.60143143993127,1.05439684724065,0.549213648792286,6.8209055487692,2.77434917400349
4.89717820046465,22.4921444051005,5.14962693550759,1.85501610361137,-22.8200927854488,2.75984745339488,-16.3124595752358,7.41111813785803,26.5102043755205
10.4364957063892,8.29088544743624,0.686765968012899,-6.54404383887188,-21.6719340133671,-2.76812328120142,6.3376250187326,-9.54189887479826,9.94508926069008
9.55981676704344,-17.2377904551439,-0.131029682575707,-4.696022027928,-13.186837690724,-8.56446719769594,4.32117490363282,-1.52079172913923,19.4622480420134
-1.83520602318761,0.135394168699862,3.7079169239868,-4.42570691246134,-22.5593572774124,0.508298749837805,-12.4102660271444,-2.36407945561771,29.1687966954071
6.7027531997314,15.1175502231264,1.94260416717708,-7.78655331012346,-21.784857029466,2.50969841330489,-7.97463691677433,9.49235088564494,30.2657236894644
1.50297026553328,-3.77421167730685,7.66620201831909,-2.47160512589712,-17.4741378674541,-1.35054398363894,14.9880906826799,-1.07596237907651,12.8840539823372
-10.0639042509395,-14.1582987780822,-2.84822883672266,-9.36870774063028,-9.0348686099497,3.11673359670194,-7.83877268346279,-2.04490794314573,14.286529028386
1.24702153972933,18.6963881496951,5.92974122722259,-5.88214549813464,-12.9624459583565,2.87411662727705,-11.222635360285,-4.34551795243165,11.6591958437955
-5.57961335448414,12.8064190595067,-3.68933349185855,-1.11123125817452,-6.7399269307282,-5.86336761691921,14.0781507838121,2.33558244495553,15.7001933502136
-8.18386836613742,-21.9932441556915,-3.42069161016074,1.7707328237821,9.84282026216391,3.38062632407032,1.7820883290257,-3.09640041486969,14.4996729154398
0.06088059807299,2.3185782173472,-5.52973116810519,7.50741945016916,12.1238821679809,-3.21193937199184,-15.9955977078584,5.16057423398546,19.9456999919884
2.83636996286313,18.7483330694524,0.344879184681159,11.7913734966677,9.84640315062003,-4.040352733131,-1.46485377890699,5.09780065067419,12.9314002713337
-0.0239456733323633,-1.73578414839465,-1.90526644153786,12.3535456799733,9.80190494803134,0.758839964195304,6.50141399814909,4.64342261243807,5.27772134094255
-4.96380957376475,-21.1359400450004,4.92540701076913,21.10684712153,3.76051266491452,7.29826462892953,-5.7970957270343,2.57679809505483,9.5985727285427
9.27835168454716,15.9552158380186,1.64175362395212,14.0672423302343,8.51567121053834,4.55300718680672,-8.72603472441742,5.66209003148206,17.7685470037229
5.38762076282305,4.03376849463333,1.501234231469,8.70366777424483,4.63071010366767,-1.09586496956746,8.66066236060469,2.48052354551206,5.23520503297957
2.12619034773232,-10.3047171297005,-6.2125549535817,20.0978145722436,6.05790699194217,-2.95192000991172,-2.96662231830041,2.63833105227048,8.13239849503167
-1.84710832402754,9.95962137114165,6.13215391504725,6.75632730720557,8.1536572465661,-3.54015134594224,-2.4850946288366,4.47769390448118,7.19697059410882
-2.65616647351434,22.4086217737061,2.3332919753922,6.76492177799545,7.76977813864762,2.02175982219721,1.73829965873895,9.34724218295657,3.84992366118933
5.76609073805801,-13.6573242058039,2.84129068700069,13.8483921494172,0.91359494106432,-1.07576429053484,14.1474333134653,3.31470941593446,16.9104072847008
0.768677901859312,-0.829976736183749,0.561717725577031,12.0572798463287,8.03061734927998,0.236180895012002,-8.00117294209996,5.02562973196218,11.1758449523031
0.748963524325803,6.68760368030561,1.42729021968943,6.51547664750627,5.69961468321219,0.17175110731802,2.48051041916877,-10.6684677384922,17.8761909601833
7.10129211587746,-1.87835189226586,-3.3102404721582,5.58848378452108,2.71788520303895,-5.99686387456341,5.46994054943354,-8.24119038700069,16.1301050781909
-1.24061469334184,-16.2149106822314,-7.70706051120328,9.05365525786828,5.60856168961703,-3.01437330957197,-2.30299074809163,-14.2972026322911,11.5073447603778
-1.90044048559645,4.17857587801741,-2.32116684880107,1.46903158268367,6.73088617908421,-0.214529536750227,-5.73573623233459,1.933391771825,7.01883604194614
3.03182983420267,-0.121735661138768,-5.08612191789425,12.0317953335317,8.02034529507131,0.368552240232464,10.4365082003152,-5.02259147196738,11.2532781831746
4.73720744082123,-7.2146447503484,3.33614654735804,1.9807828844323,8.24993881289221,0.912776075243979,0.180365663864434,5.81003194286526,14.3215139577247
3.43321173773765,-11.2785891778796,2.1458295424035,-2.99792980938775,10.9729549223274,-1.73887377676757,-0.99947437601358,2.56129955617994,12.9087688927614
-2.29768452168311,14.6040951330787,5.00216740293264,4.93087042702413,8.98040489443962,3.09157224607211,-5.65180656133505,2.54579301115195,9.07081130795905
7.38840688196575,-9.62979254414799,-2.5199131907356,-2.22573386887792,8.38745478277403,10.1487623394505,4.66197208162875,6.74782876877267,1.991407577594
-5.58207870799442,-10.3422265633347,1.31877232115643,-3.18863630450037,12.1160455922284,6.43913150262137,-0.436394088207702,6.40863503172887,15.5328999919412
-8.1763452272218,8.59320121677654,-4.15663672741476,0.569533554230551,0.914103995318504,3.08560132002023,-7.20623213730837,7.46871212701939,13.5566787189662
6.84566323767295,1.45619890881899,-1.88359027236117,-5.30185171152096,3.72693011758511,-0.705586595117152,8.5255028373699,3.33638349649656,3.89412771379616
14.2839096280646,-8.16558217146943,-9.64391255342321,-3.16318533581073,-7.39831801192122,0.570908489418344,4.47023759420188,-1.08607018527806,7.80475476938535
0.774770312247842,1.26848599778717,-0.109595858079357,-4.59028134509789,-6.73952805726935,-1.90990380073793,-13.1888645656464,4.06214590344049,23.0479124923544
-2.82475222983959,4.85076530651467,-3.4170830808245,0.861194157290267,-2.09059647316744,-6.0569274221718,8.49660243466062,5.42425904914333,20.4379843239693
5.09704609076023,6.55910245109958,-10.6995811677917,-6.03271535228163,-4.57674948156957,-1.02848931187221,7.0384302848326,-1.27288675950127,4.63481896626767
8.69970847720196,-13.3135762760675,-7.66644432779726,4.93090558558277,-14.0140891458921,-4.84609142866779,-3.60761393381947,2.37250783136964,14.2055471189021
6.25670046248528,17.4216978119449,-0.633245431103342,2.3978594092913,-8.82923387925978,-2.407230521858,-7.35149176874053,0.394986243375554,10.7780554073124
-1.48343260870784,-0.184372339386727,1.20067388378988,3.41622420546748,-14.6249136479506,8.89179054605157,15.831569085035,-0.152728973529333,8.73961628967607
3.66338190877444,-0.967726301147629,-2.53446031150782,6.11172298212449,-11.1245770760763,5.51770234132603,6.24284139597367,5.57532089929042,16.8549647810635
-1.97695777606533,-7.0729442563347,-3.32702793795417,4.94147916078074,-6.45988184373876,4.14619387917618,-14.9390404117625,1.42482385883549,10.8446525058921
-7.86453661453364,12.0659613387434,-4.88443673188816,0.0424728467726574,-1.68663642676589,4.49764295571164,11.8022302041247,3.291891445095,18.2385007832488
0.763411379272366,-5.05261650277174,-14.8123852925164,-1.24123368061824,-4.94585771113776,1.47698967339717,4.52066077506605,0.0468232076675103,3.61498667725968
